,tavg,tmax,tmin,pcp,zndx,month_cos,month_sin,real_month_cos,real_month_sin,6monthsAgo/1yearbeforePred,yearago_national_count,Avian influenza,Centers for Disease Control and Prevention,Common cold,Fever,Influenza,Main Page,Pandemic,West Nile virus,rate/trap_night,infectionRate,rate/trap_night.1,infectionRate.1,rate/trap_night.2,infectionRate.2
2016-09-01,78.6,90.8,66.3,1.72,-3.05,-1.8369701e-16,-1.0,6.123234e-17,1.0,0.0,0.0,8093.0,21402.0,26417.0,29590.0,45311.0,162405040.0,18116.0,11246.0,31.462507,0.0014405588,265.54794,0.007873327,0.0,0.0
2016-10-01,68.5,83.3,53.6,0.13,-3.53,0.5,-0.8660254,-0.5,0.8660254,0.0,1.0,10666.0,22053.0,31292.0,31013.0,52989.0,171492000.0,17799.0,8418.0,15.2094965,0.0005476072,128.79308,0.003841721,0.0,0.0
2016-11-01,57.8,73.0,42.6,2.3,-2.2,0.8660254,-0.5,-0.8660254,0.5,1.0,8.0,12138.0,22658.0,31441.0,28719.0,55792.0,140765710.0,17289.0,7251.0,19.510826,0.00035167046,130.93811,0.00088941597,0.040064104,0.0
2016-12-01,50.1,60.6,39.6,5.05,-0.93,1.0,-2.4492937e-16,-1.0,1.2246469e-16,0.0,39.0,12407.0,18251.0,32124.0,26014.0,53101.0,137389920.0,16295.0,4978.0,6.186345,0.00053908356,61.998497,0.0026954177,0.0,0.0
2017-01-01,52.4,62.9,42.0,9.17,3.1,0.8660254,0.5,-0.8660254,-0.5,7.0,174.0,14933.0,21181.0,34915.0,29639.0,66316.0,140510530.0,17492.0,5483.0,3.105184,0.0,29.018494,0.0,0.0033613446,0.0
2017-02-01,55.6,67.8,43.3,3.7,-1.88,0.5,0.8660254,-0.5,-0.8660254,1.0,532.0,12081.0,21192.0,29208.0,27149.0,60309.0,96514580.0,18204.0,6362.0,7.7362027,0.0,61.335342,0.0,0.027472528,0.0
2017-03-01,58.4,70.7,46.1,4.17,-2.07,6.123234e-17,1.0,-0.5,-0.8660254,0.0,363.0,13318.0,22207.0,26038.0,26462.0,54007.0,276164400.0,19827.0,6829.0,31.032953,0.0,251.07318,0.0,0.0,0.0
2017-04-01,67.2,80.3,54.0,4.09,-1.24,-0.5,0.8660254,-1.8369701e-16,-1.0,3.0,125.0,8130.0,19624.0,20136.0,22601.0,41103.0,177773250.0,16394.0,6812.0,45.318886,1.2672491e-05,342.9107,0.000104460465,0.0,0.0
2017-05-01,69.9,81.9,57.9,7.01,2.98,-0.8660254,0.5,0.5,-0.8660254,1.0,53.0,8306.0,18667.0,20428.0,23316.0,39442.0,223584450.0,17352.0,7043.0,23.106762,0.00015661736,180.12448,0.0021269633,0.0,0.0
2017-06-01,75.8,84.9,66.8,10.7,6.94,-1.0,1.2246469e-16,0.8660254,-0.5,0.0,14.0,7109.0,15286.0,16235.0,20639.0,30998.0,396190800.0,14608.0,7429.0,26.584421,0.000892218,209.6026,0.009857329,0.0,0.0
2017-07-01,80.6,90.7,70.5,5.06,-0.05,-0.8660254,-0.5,1.0,-2.4492937e-16,0.0,0.0,6012.0,15400.0,15403.0,18329.0,28601.0,425645600.0,12788.0,12254.0,50.249268,0.0029318195,770.1706,0.020950325,0.0,0.0
2017-08-01,78.8,88.0,69.4,6.07,2.4,-0.5,-0.8660254,0.8660254,0.5,0.0,0.0,13781.0,15215.0,16072.0,20144.0,32082.0,430250780.0,13634.0,12552.0,53.48894,0.0036978906,890.19586,0.016919527,0.0,0.0
2017-09-01,73.4,84.5,62.4,3.25,0.07,-1.8369701e-16,-1.0,6.123234e-17,1.0,0.0,3.0,8533.0,16604.0,22239.0,21608.0,38975.0,377837380.0,15126.0,9913.0,35.731617,0.0032159963,410.56412,0.037037037,0.0,0.0
2017-10-01,65.8,77.2,54.4,6.03,3.3,0.5,-0.8660254,-0.5,0.8660254,0.0,8.0,8323.0,21052.0,25682.0,23919.0,50228.0,413447460.0,19380.0,7781.0,26.483799,0.0017437296,517.205,0.014925373,0.0,0.0
2017-11-01,55.6,68.1,43.1,1.05,-2.4,0.8660254,-0.5,-0.8660254,0.5,0.0,6.0,8268.0,20656.0,26478.0,22532.0,48091.0,406672060.0,18321.0,6412.0,43.157627,0.00039191576,655.5,0.0018115942,0.010989011,0.0
2017-12-01,46.9,56.8,37.0,3.89,-0.9,1.0,-2.4492937e-16,-1.0,1.2246469e-16,0.0,33.0,6958.0,19812.0,26450.0,19288.0,47642.0,405708060.0,14236.0,4592.0,58.044037,0.0,784.0,0.0,0.0,0.0
2018-01-01,40.4,51.8,29.0,2.32,-2.3,0.8660254,0.5,-0.8660254,-0.5,7.0,221.0,10764.0,20662.0,30739.0,24104.0,95320.0,418234370.0,19215.0,5101.0,8.465441,0.00041928721,80.51442,0.0012578616,0.01178782,0.0
2018-02-01,58.0,68.1,47.9,7.27,1.08,0.5,0.8660254,-0.5,-0.8660254,20.0,563.0,8601.0,24026.0,31890.0,21638.0,73612.0,392145180.0,15853.0,4757.0,10.139438,0.0,101.78599,0.0,0.009380863,0.0
2018-03-01,55.4,67.4,43.2,4.14,-1.8,6.123234e-17,1.0,-0.5,-0.8660254,9.0,452.0,8994.0,22621.0,22617.0,21571.0,53475.0,370975680.0,16645.0,5386.0,9.170853,9.477999e-05,89.47106,0.00066345994,0.0,0.0
2018-04-01,59.5,72.8,46.2,5.94,1.18,-0.5,0.8660254,-1.8369701e-16,-1.0,0.0,105.0,6874.0,20706.0,18884.0,18509.0,41132.0,392264320.0,14630.0,5759.0,20.414717,4.5315363e-05,211.32443,0.0002750275,0.1,0.0
2018-05-01,74.4,86.1,62.7,5.52,0.71,-0.8660254,0.5,0.5,-0.8660254,2.0,28.0,7139.0,20526.0,18583.0,17437.0,35931.0,376310720.0,16296.0,5829.0,24.294353,3.620711e-05,99.930534,0.0008244023,0.5,0.0
2018-06-01,79.3,89.8,68.7,4.58,0.25,-1.0,1.2246469e-16,0.8660254,-0.5,1.0,5.0,5674.0,16218.0,15558.0,14648.0,27662.0,335861820.0,13029.0,6976.0,59.610245,0.026482321,355.40146,1.0,0.3794643,0.0
2018-07-01,80.7,90.6,70.8,4.46,-1.05,-0.8660254,-0.5,1.0,-2.4492937e-16,0.0,2.0,4892.0,15422.0,15492.0,13888.0,25400.0,375863300.0,11535.0,10983.0,124.872345,0.0027858827,1014.3313,0.05,0.9404762,0.0
2018-08-01,79.5,89.6,69.4,5.03,0.64,-0.5,-0.8660254,0.8660254,0.5,0.0,1.0,4473.0,16150.0,15779.0,14195.0,23851.0,353928260.0,12177.0,20752.0,94.78061,0.003426157,1110.3983,0.011961723,1.12,0.0
2018-09-01,79.4,89.2,69.6,6.21,1.52,-1.8369701e-16,-1.0,6.123234e-17,1.0,0.0,0.0,5212.0,18876.0,21427.0,15661.0,30511.0,371965660.0,13382.0,14749.0,50.663776,0.0015837331,420.65805,0.009009009,0.14285715,0.0
2018-10-01,67.4,78.2,56.7,2.69,-0.22,0.5,-0.8660254,-0.5,0.8660254,0.0,2.0,5928.0,20210.0,23918.0,17375.0,40476.0,391865250.0,14781.0,7704.0,44.482372,0.0012797813,210.87962,0.01754386,1.2487805,0.0
2018-11-01,50.4,60.7,40.1,6.29,2.52,0.8660254,-0.5,-0.8660254,0.5,0.0,5.0,5523.0,19337.0,21804.0,15372.0,39818.0,381381380.0,14448.0,3893.0,25.408411,0.00012128807,263.49084,0.0008504305,0.05042017,0.0
2018-12-01,49.0,58.0,40.0,9.95,4.14,1.0,-2.4492937e-16,-1.0,1.2246469e-16,0.0,9.0,5295.0,22895.0,22291.0,14199.0,34089.0,433285020.0,14028.0,2902.0,4.646316,0.0,32.45,0.0,0.0060790274,0.0
2019-01-01,46.5,56.6,36.5,6.01,0.78,0.8660254,0.5,-0.8660254,-0.5,4.0,215.0,6949.0,17135.0,21675.0,17060.0,44305.0,430210180.0,14477.0,2862.0,3.1232657,0.0,23.019299,0.0,0.004842615,0.0
2019-02-01,56.1,66.0,46.2,6.21,0.31,0.5,0.8660254,-0.5,-0.8660254,8.0,746.0,4880.0,17391.0,18529.0,15655.0,37700.0,382802720.0,12553.0,2389.0,1.5835472,0.0,5.572682,0.0,0.0062111802,0.0
2019-03-01,55.0,66.8,43.1,3.4,-2.35,6.123234e-17,1.0,-0.5,-0.8660254,4.0,537.0,5711.0,18917.0,17890.0,15302.0,33394.0,396561020.0,12483.0,4928.0,15.306365,1.6384578e-05,138.12334,0.000114692055,0.0,0.0
2019-04-01,63.5,76.1,50.8,6.24,0.97,-0.5,0.8660254,-1.8369701e-16,-1.0,0.0,118.0,5209.0,19204.0,15356.0,13585.0,28674.0,401189060.0,12403.0,2876.0,36.604057,8.1474805e-05,369.60376,0.0010591724,0.0,0.0
2019-05-01,74.2,85.8,62.5,3.59,-1.19,-0.8660254,0.5,0.5,-0.8660254,0.0,17.0,5381.0,17433.0,14860.0,14464.0,28125.0,417819970.0,13951.0,2667.0,30.110472,0.0005741655,274.20764,0.010614368,0.009975063,0.0
2019-06-01,78.1,88.8,67.4,4.47,0.13,-1.0,1.2246469e-16,0.8660254,-0.5,0.0,4.0,3845.0,15927.0,11220.0,12830.0,20323.0,383535260.0,10191.0,4334.0,63.123047,0.00069788,267.2563,0.019118134,0.06896552,0.0
2019-07-01,80.6,91.0,70.2,4.02,-1.74,-0.8660254,-0.5,1.0,-2.4492937e-16,0.0,2.0,3498.0,13805.0,10054.0,11715.0,20184.0,422215360.0,8819.0,3981.0,107.05643,0.002483211,825.56,0.027027028,0.25287357,0.0
2019-08-01,80.6,91.5,69.7,4.99,0.01,-0.5,-0.8660254,0.8660254,0.5,0.0,2.0,3546.0,13821.0,10687.0,11217.0,20602.0,373494900.0,9554.0,4782.0,105.41012,0.0031534974,909.3537,0.013012252,0.11111111,0.0
2019-09-01,80.2,93.5,67.0,0.41,-4.49,-1.8369701e-16,-1.0,6.123234e-17,1.0,0.0,1.0,3874.0,18077.0,17781.0,15267.0,25553.0,374446140.0,10554.0,3514.0,48.022697,0.0019603532,280.99225,0.016055046,0.33333334,0.0
2019-10-01,67.8,78.7,56.9,7.12,3.19,0.5,-0.8660254,6.123234e-17,1.0,0.0,3.0,7017.0,23533.0,20616.0,15146.0,34631.0,386706600.0,14435.0,3017.0,21.04141,0.00064673193,145.21411,0.004846527,0.0,0.0
2019-11-01,50.6,63.6,37.5,3.24,-0.16,0.8660254,-0.5,-0.8660254,0.5,0.0,10.0,4951.0,19437.0,18785.0,13817.0,32440.0,268792960.0,13394.0,2166.0,6.7835197,0.0,44.550518,0.0,0.004608295,0.0
2019-12-01,51.3,61.2,41.4,6.6,1.15,1.0,-2.4492937e-16,-0.8660254,0.5,0.0,58.0,4254.0,15228.0,19506.0,12755.0,31723.0,235990190.0,10029.0,1588.0,1.470631,0.0,10.364614,0.0,0.03183024,0.0
2020-01-01,49.5,59.8,39.2,7.44,1.89,0.8660254,0.5,-0.8660254,-0.5,0.0,133.0,35364.0,32019.0,46415.0,16978.0,106725.0,250753090.0,78833.0,2387.0,13.289685,0.0,104.84849,0.0,0.0029325513,0.0
2020-02-01,51.0,61.2,40.7,10.37,4.38,0.5,0.8660254,-0.5,-0.8660254,2.0,196.0,43928.0,55623.0,61293.0,19320.0,188946.0,224598270.0,229569.0,2657.0,3.9416916,0.0,29.133333,0.0,0.0,0.0
2020-03-01,63.5,73.9,53.2,6.18,-1.02,6.123234e-17,1.0,-0.5,-0.8660254,1.0,181.0,142738.0,164589.0,148543.0,50743.0,367157.0,219942750.0,1046253.0,7263.0,31.125206,0.0,262.37262,0.0,0.0,0.0
2020-04-01,62.0,74.6,49.4,7.1,1.84,-0.5,0.8660254,-1.8369701e-16,-1.0,1.0,41.0,51043.0,95605.0,64606.0,29418.0,164768.0,227386270.0,296327.0,4277.0,43.8096,0.0,432.38852,0.0,0.040142626,0.0
2020-05-01,68.9,80.8,57.0,3.64,-0.22,-0.8660254,0.5,0.5,-0.8660254,0.0,6.0,20405.0,64521.0,32351.0,17954.0,78216.0,83574750.0,140080.0,2686.0,38.6078,7.387476e-05,350.3893,0.0011016249,0.0037453184,0.0
2020-06-01,76.9,87.1,66.7,5.16,1.19,-1.0,1.2246469e-16,0.8660254,-0.5,0.0,0.0,10386.0,26337.0,18183.0,13928.0,41043.0,79804984.0,79702.0,2409.0,58.151413,0.0004070127,283.63806,0.011839708,0.04,0.0
2020-07-01,80.9,90.7,71.0,5.3,-0.07,-0.8660254,-0.5,1.0,-2.4492937e-16,0.0,2.0,9585.0,43321.0,22689.0,13462.0,41749.0,79789200.0,75995.0,2704.0,76.93992,0.001059651,1011.515,0.013948498,0.0,0.0
2020-08-01,80.2,90.1,70.4,5.78,1.57,-0.5,-0.8660254,0.8660254,0.5,0.0,1.0,8046.0,27462.0,19692.0,12072.0,37415.0,80496216.0,62207.0,3688.0,77.80595,0.0025867508,991.349,0.01686508,0.25420168,0.0
2020-09-01,74.3,83.5,65.0,6.0,2.36,-1.8369701e-16,-1.0,6.123234e-17,1.0,0.0,0.0,7450.0,32281.0,21108.0,13152.0,41777.0,74651690.0,60318.0,2655.0,44.53477,0.0063371845,260.73416,0.25,0.0,0.0
2020-10-01,66.9,78.0,55.8,5.11,2.6,0.5,-0.8660254,-0.5,0.8660254,0.0,2.0,9723.0,29055.0,25478.0,24739.0,56545.0,78157810.0,69891.0,3536.0,45.347992,0.00058920746,276.8723,0.004784689,0.16507937,0.0
2020-11-01,58.4,70.4,46.4,2.75,-1.08,0.8660254,-0.5,-0.8660254,0.5,0.0,7.0,13591.0,26685.0,28292.0,26006.0,49835.0,77483150.0,62976.0,1718.0,15.1898775,0.00010615711,99.361115,0.0008492569,0.036544852,0.0
2020-12-01,45.9,58.0,33.8,3.84,-0.85,1.0,-2.4492937e-16,-1.0,1.2246469e-16,0.0,16.0,11302.0,27745.0,22802.0,24456.0,46985.0,76780260.0,62066.0,1451.0,14.993843,0.0,90.704544,0.0,0.021428572,0.0
2021-01-01,46.6,56.6,36.7,3.72,-1.33,0.8660254,0.5,-0.8660254,-0.5,1.0,63.0,19420.0,27567.0,21247.0,18271.0,43412.0,80066900.0,57928.0,3908.0,10.810899,0.0,96.89167,0.0,0.0,0.0
2021-02-01,46.7,57.7,35.8,4.22,-0.77,0.5,0.8660254,-0.5,-0.8660254,2.0,205.0,12221.0,24671.0,16609.0,12426.0,34514.0,73469670.0,46230.0,2538.0,6.5588183,0.0,55.04881,0.0,0.0,0.0
2021-03-01,59.6,71.5,47.7,8.05,0.93,6.123234e-17,1.0,-0.5,-0.8660254,2.0,202.0,8322.0,30644.0,18432.0,14265.0,37364.0,79336136.0,49235.0,1957.0,24.098963,0.0,366.81943,0.0,0.0,0.0
2021-04-01,61.6,74.6,48.7,5.55,0.63,-0.5,0.8660254,-1.8369701e-16,-1.0,1.0,48.0,7100.0,27636.0,17018.0,13112.0,34590.0,75517944.0,47567.0,1540.0,17.137817,0.01191093,255.51,0.25,0.0,0.0
2021-05-01,69.4,81.0,57.7,4.69,0.75,-0.8660254,0.5,0.5,-0.8660254,1.0,11.0,7010.0,29714.0,16718.0,11744.0,32432.0,75698520.0,43577.0,1551.0,20.077206,6.55825e-05,144.31424,0.001312336,0.0,0.0
2021-06-01,77.0,86.8,67.2,8.73,4.78,-1.0,1.2246469e-16,0.8660254,-0.5,0.0,2.0,10010.0,21468.0,13923.0,10259.0,25695.0,69655940.0,33923.0,1521.0,50.95038,0.00046341046,617.4842,0.009708738,0.0,0.0
2021-07-01,79.3,88.5,70.1,7.49,2.54,-0.8660254,-0.5,1.0,-2.4492937e-16,0.0,2.0,5557.0,43717.0,14637.0,22569.0,27746.0,69535920.0,33258.0,1961.0,83.78086,0.0029997563,1206.9032,0.056603774,0.0,0.0
2021-08-01,80.0,89.4,70.6,7.43,3.83,-0.5,-0.8660254,0.8660254,0.5,0.0,1.0,5458.0,39557.0,17728.0,23431.0,32270.0,74575784.0,33879.0,1961.0,72.39665,0.0061600604,1292.4312,0.021075033,0.0,0.0
2021-09-01,73.9,83.7,64.2,4.83,1.75,-1.8369701e-16,-1.0,6.123234e-17,1.0,0.0,1.0,5264.0,32369.0,19650.0,23283.0,32709.0,76022910.0,31950.0,1940.0,53.733833,0.004582298,399.27115,0.024691358,0.0,0.0
2021-10-01,67.3,77.8,56.9,4.6,2.26,0.5,-0.8660254,-0.5,0.8660254,1.0,1.0,5207.0,26599.0,19802.0,21334.0,31388.0,70938856.0,26733.0,1452.0,28.504301,0.0024448482,286.88864,0.016129032,0.19375,0.0
2021-11-01,52.2,65.5,38.8,1.19,-1.97,0.8660254,-0.5,-0.8660254,0.5,1.0,5.0,6601.0,26717.0,19323.0,21501.0,33742.0,67892190.0,28061.0,1149.0,10.360127,0.00028225733,99.76717,0.0019497928,0.032738097,0.0
2021-12-01,56.8,67.8,45.7,4.66,-0.91,1.0,-2.4492937e-16,-1.0,1.2246469e-16,0.0,17.0,6879.0,27302.0,29416.0,20876.0,37930.0,66644716.0,30950.0,1144.0,5.3233666,0.0,46.158306,0.0,0.0,0.0
2022-01-01,43.9,55.8,31.9,4.83,-0.16,0.8660254,0.5,-0.8660254,-0.5,1.0,71.0,9144.0,32536.0,28369.0,19223.0,45128.0,71195140.0,36194.0,1085.0,9.933456,0.00013248542,80.84228,0.0005299417,0.050980393,0.0
2022-02-01,50.1,62.9,37.3,5.66,0.29,0.5,0.8660254,-0.5,-0.8660254,2.0,445.0,5896.0,23866.0,13279.0,12584.0,26191.0,68687300.0,23960.0,974.0,19.192135,0.0,248.81052,0.0,0.0,0.0
2022-03-01,57.4,71.1,43.7,7.15,0.43,6.123234e-17,1.0,-0.5,-0.8660254,1.0,959.0,7004.0,23609.0,13480.0,12709.0,23361.0,73902450.0,20368.0,1135.0,32.59768,2.984273e-05,495.34015,0.0002088991,0.0,0.0
2022-04-01,62.5,75.5,49.6,5.56,0.54,-0.5,0.8660254,-1.8369701e-16,-1.0,3.0,413.0,10168.0,24161.0,12833.0,12323.0,21355.0,71710856.0,17687.0,1137.0,18.655264,0.0,275.5354,0.0,0.0,0.0
2022-05-01,73.5,84.7,62.2,5.0,0.35,-0.8660254,0.5,0.5,-0.8660254,0.0,31.0,6559.0,22990.0,11494.0,13068.0,21069.0,62530084.0,19485.0,1331.0,24.303286,2.9147011e-05,184.55879,0.00063451775,0.0,0.0
2022-06-01,80.2,91.7,68.6,3.3,-1.27,-1.0,1.2246469e-16,0.8660254,-0.5,0.0,7.0,3981.0,18988.0,9409.0,12353.0,17820.0,69431010.0,15442.0,1080.0,47.951687,0.00038562974,383.81146,0.0088495575,0.06818182,0.0
