,location,forecast_date,target_end_date,target,type,quantile,value
967,Georgia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
968,Georgia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0
969,Georgia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0
970,Georgia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,0
971,Georgia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,0
972,Georgia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,0
973,Georgia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,1.0
974,Georgia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,1.0
975,Georgia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,1.0
976,Georgia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,1.0
977,Georgia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,1.0
978,Georgia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,2.0
979,Georgia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,2.0
980,Georgia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,2.0
981,Georgia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,3.0
982,Georgia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,3.0
983,Georgia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,3.0
984,Georgia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,4.0
985,Georgia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,5.0
986,Georgia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,6.0
987,Georgia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,8.0
988,Georgia,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,10.0
989,Georgia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
990,Georgia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
991,Georgia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
992,Georgia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
993,Georgia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0
994,Georgia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0
995,Georgia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0
996,Georgia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0
997,Georgia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0
998,Georgia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0
999,Georgia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0
1000,Georgia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0
1001,Georgia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0
1002,Georgia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0
1003,Georgia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0
1004,Georgia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0
1005,Georgia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,0
1006,Georgia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,1.0
1007,Georgia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,1.0
1008,Georgia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,1.0
1009,Georgia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,2.0
1010,Georgia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,2.0
1011,Georgia,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,3.0
1012,Georgia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
1013,Georgia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
1014,Georgia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
1015,Georgia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
1016,Georgia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
1017,Georgia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
1018,Georgia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
1019,Georgia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
1020,Georgia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0
1021,Georgia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0
1022,Georgia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0
1023,Georgia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0
1024,Georgia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0
1025,Georgia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0
1026,Georgia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0
1027,Georgia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0
1028,Georgia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0
1029,Georgia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0
1030,Georgia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0
1031,Georgia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,0
1032,Georgia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,1.0
1033,Georgia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,1.0
1034,Georgia,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,1.0
1035,Iowa,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,0
1036,Iowa,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,0.0010402306914329
1037,Iowa,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,0.4608851835131645
1038,Iowa,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,0.5264319837093353
1039,Iowa,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,0.5675450056791306
1040,Iowa,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,0.6333649635314942
1041,Iowa,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,0.8563610762357712
1042,Iowa,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,0.8911951243877411
1043,Iowa,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,0.8941338777542114
1044,Iowa,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,0.9278991341590882
1045,Iowa,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,0.9730555415153505
1046,Iowa,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,1.0729661583900452
1047,Iowa,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,1.2554511189460755
1048,Iowa,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,1.444898462295532
1049,Iowa,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,1.6551148891448977
1050,Iowa,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,1.8278606534004211
1051,Iowa,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,2.307276487350464
1052,Iowa,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,2.6830080986022953
1053,Iowa,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,3.1841686487197873
1054,Iowa,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,3.4899997949600223
1055,Iowa,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,4.367526817321776
1056,Iowa,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,5.028975033760066
1057,Iowa,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,5.523995532989508
1058,Iowa,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,0
1059,Iowa,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,0
1060,Iowa,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,0.0203326741233468
1061,Iowa,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,0.2845487028360366
1062,Iowa,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,0.3092588156461716
1063,Iowa,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,0.4612078070640564
1064,Iowa,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,0.5095980763435364
1065,Iowa,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,0.5566521048545837
1066,Iowa,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,0.6150754690170288
1067,Iowa,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,0.7293470740318299
1068,Iowa,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,0.7428511470556259
1069,Iowa,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,0.7721693813800812
1070,Iowa,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,0.8521357774734498
1071,Iowa,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,1.0047823667526246
1072,Iowa,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,1.186924612522125
1073,Iowa,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,1.4438878178596493
1074,Iowa,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,1.6817414164543152
1075,Iowa,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,1.747339701652527
1076,Iowa,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,2.0285935282707213
1077,Iowa,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,2.1023839950561527
1078,Iowa,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,2.7442841887474057
1079,Iowa,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,3.3055370330810505
1080,Iowa,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,5.6750011014938355
1081,Iowa,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
1082,Iowa,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
1083,Iowa,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0
1084,Iowa,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0
1085,Iowa,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,0
1086,Iowa,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,0
1087,Iowa,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,0
1088,Iowa,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,0
1089,Iowa,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,0
1090,Iowa,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,0
1091,Iowa,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,0
1092,Iowa,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,0.025565325282514
1093,Iowa,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,0.0687648251652717
1094,Iowa,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,0.0928919345140457
1095,Iowa,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,0.1191110633313656
1096,Iowa,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,0.1439354419708252
1097,Iowa,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,0.1776396967470646
1098,Iowa,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,0.2164486825466156
1099,Iowa,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,0.2861197844147681
1100,Iowa,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,0.3785589903593074
1101,Iowa,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,0.6488511055707931
1102,Iowa,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,0.7164919510483736
1103,Iowa,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,1.4030264842510225
1104,Iowa,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
1105,Iowa,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
1106,Iowa,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
1107,Iowa,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
1108,Iowa,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0
1109,Iowa,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0
1110,Iowa,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0
1111,Iowa,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0
1112,Iowa,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0
1113,Iowa,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0
1114,Iowa,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0.0034870899515226
1115,Iowa,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0.022433565929532
1116,Iowa,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0.0371065171435475
1117,Iowa,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0.0569065175950527
1118,Iowa,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0.1791495837271215
1119,Iowa,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0.1997633352875709
1120,Iowa,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,0.228496465831995
1121,Iowa,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,0.26260786652565
1122,Iowa,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,0.3567589715123176
1123,Iowa,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,0.3718151509761812
1124,Iowa,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,0.5234293162822722
1125,Iowa,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,0.5795383185148238
1126,Iowa,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,0.5933074319362663
1127,Iowa,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
1128,Iowa,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
1129,Iowa,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
1130,Iowa,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
1131,Iowa,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
1132,Iowa,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
1133,Iowa,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
1134,Iowa,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
1135,Iowa,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0
1136,Iowa,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0
1137,Iowa,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0.0482534073293209
1138,Iowa,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0.0734234638512134
1139,Iowa,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0.1029740333557129
1140,Iowa,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0.2420318454504013
1141,Iowa,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0.2567605718970299
1142,Iowa,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0.2710334956645965
1143,Iowa,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0.291756696999073
1144,Iowa,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0.3180070400238038
1145,Iowa,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0.3744146078824996
1146,Iowa,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,0.4211028993129731
1147,Iowa,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,0.5182776093482971
1148,Iowa,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,0.6035627394914624
1149,Iowa,2023-08-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,0.7424745231866846
1150,Idaho,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,0
1151,Idaho,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,0
1152,Idaho,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,0.416316981613636
1153,Idaho,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,0.641939663887024
1154,Idaho,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,0.8406244784593582
1155,Idaho,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,1.0379841446876528
1156,Idaho,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,1.235761433839798
1157,Idaho,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,1.312329614162445
1158,Idaho,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,1.442465054988861
1159,Idaho,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,1.7073939323425291
1160,Idaho,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,1.8479569017887116
1161,Idaho,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,1.9508171081542969
1162,Idaho,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,2.0313680529594422
1163,Idaho,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,2.1554757595062255
1164,Idaho,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,2.57203723192215
1165,Idaho,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,2.8674259424209585
1166,Idaho,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,3.2178468704223633
1167,Idaho,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,3.4527978897094727
1168,Idaho,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,3.7609918117523193
1169,Idaho,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,3.9363119125366217
1170,Idaho,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,5.59145541191101
1171,Idaho,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,5.979965853691098
1172,Idaho,2023-08-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,6.279937939643868
1173,Idaho,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,0
1174,Idaho,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,0
1175,Idaho,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,0
1176,Idaho,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,0
1177,Idaho,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,0.1671803392469883
1178,Idaho,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,0.2657231509685516
1179,Idaho,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,0.465481661260128
1180,Idaho,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,0.6988691926002503
1181,Idaho,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,1.0732106983661651
1182,Idaho,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,1.1490072727203369
1183,Idaho,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,1.1694895267486571
1184,Idaho,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,1.3105757236480713
1185,Idaho,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,1.773923236131668
1186,Idaho,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,1.7973427295684814
1187,Idaho,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,1.8399063646793368
1188,Idaho,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,1.9031092286109923
1189,Idaho,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,1.93583744764328
1190,Idaho,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,1.985600757598877
1191,Idaho,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,2.077631986141205
1192,Idaho,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,2.215392923355104
1193,Idaho,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,3.5689249277114867
1194,Idaho,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,4.175035434961312
1195,Idaho,2023-08-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,11.616594257354738
1196,Idaho,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
1197,Idaho,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
1198,Idaho,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0
1199,Idaho,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0
1200,Idaho,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,0
1201,Idaho,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,0
1202,Idaho,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,0
1203,Idaho,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,0
1204,Idaho,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,0
1205,Idaho,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,0.0960099026560783
1206,Idaho,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,0.1666583321988583
1207,Idaho,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,0.2572967037558555
1208,Idaho,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,0.296154922246933
1209,Idaho,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,0.3777483582496643
1210,Idaho,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,0.419836750626564
1211,Idaho,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,0.4788731753826141
1212,Idaho,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,0.5429749041795731
1213,Idaho,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,0.6822657942771913
1214,Idaho,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,0.9439564913511274
1215,Idaho,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,1.0832390666007998
1216,Idaho,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,1.1628639698028564
1217,Idaho,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,1.8942271262407293
1218,Idaho,2023-08-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,5.457677307128907
1219,Idaho,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
1220,Idaho,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
1221,Idaho,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
1222,Idaho,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
1223,Idaho,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0
1224,Idaho,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0
1225,Idaho,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0
1226,Idaho,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0
1227,Idaho,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0.0516882099211215
1228,Idaho,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0.1400579899549484
1229,Idaho,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0.1689774937927723
1230,Idaho,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0.2319092229008674
1231,Idaho,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0.2645653620362282
1232,Idaho,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0.2847920000553131
1233,Idaho,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0.3391358435153961
1234,Idaho,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0.3788615584373473
1235,Idaho,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,0.5285533368587494
1236,Idaho,2023-08-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,0.6698408842086792
