,location,forecast_date,target_end_date,target,type,quantile,value
904,Delaware,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,0.5806758999824524
905,Delaware,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,0.6224924325942993
906,Delaware,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,0.6284761428833008
907,Delaware,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,0.6414360493421555
908,Delaware,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,0.6544159948825836
909,Delaware,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,0.6568302601575852
910,Delaware,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,0.6680003046989441
911,Delaware,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,0.7066193938255311
912,Delaware,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,0.7758288204669952
913,Delaware,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,0.7935868501663208
914,Delaware,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,0.8333370327949524
915,Delaware,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,0.9192229479551316
916,Delaware,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,1.0013065814971924
917,Delaware,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,1.0193289637565612
918,Delaware,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,1.0257177382707596
919,Delaware,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,1.3619894123077392
920,Delaware,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
921,Delaware,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
922,Delaware,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
923,Delaware,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
924,Delaware,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0
925,Delaware,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0
926,Delaware,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0
927,Delaware,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0
928,Delaware,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0
929,Delaware,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0
930,Delaware,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0
931,Delaware,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0.0028638357762247
932,Delaware,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0.007779732113704
933,Delaware,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0.0158694604411721
934,Delaware,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0.0214567412622273
935,Delaware,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0.0264354849234223
936,Delaware,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,0.0307262814603745
937,Delaware,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,0.0394818052649498
938,Delaware,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,0.0497177656739948
939,Delaware,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,0.192659367620945
940,Delaware,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,0.2653664186596869
941,Delaware,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,0.2994705401360988
942,Delaware,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,0.3429121091961863
943,Delaware,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
944,Delaware,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
945,Delaware,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
946,Delaware,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
947,Delaware,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
948,Delaware,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
949,Delaware,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
950,Delaware,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
951,Delaware,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0
952,Delaware,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0
953,Delaware,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0
954,Delaware,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0
955,Delaware,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0.0022644244600087
956,Delaware,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0.0105439879000186
957,Delaware,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0.0193740420043468
958,Delaware,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0.0280066072940826
959,Delaware,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0.0386609025299549
960,Delaware,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0.0416501030325889
961,Delaware,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0.0497927233576774
962,Delaware,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,0.0534888815134763
963,Delaware,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,0.0733586445450782
964,Delaware,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,0.1086601853370666
965,Delaware,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,0.1658159856498242
966,Florida,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.01,0
967,Florida,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.025,0
968,Florida,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.05,0
969,Florida,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.1,1.0
970,Florida,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.15,1.0
971,Florida,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.2,1.0
972,Florida,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.25,1.0
973,Florida,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.3,1.0
974,Florida,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.35,2.0
975,Florida,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.4,2.0
976,Florida,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.45,2.0
977,Florida,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.5,2.0
978,Florida,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.55,2.0
979,Florida,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.6,3.0
980,Florida,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.65,3.0
981,Florida,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.7,3.0
982,Florida,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.75,3.0
983,Florida,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.8,4.0
984,Florida,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.85,4.0
985,Florida,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.9,4.0
986,Florida,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.95,5.0
987,Florida,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.975,6.0
988,Florida,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.99,7.0
989,Florida,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,0
990,Florida,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,1.0
991,Florida,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,1.0
992,Florida,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,2.0
993,Florida,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,2.0
994,Florida,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,3.0
995,Florida,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,3.0
996,Florida,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,3.0
997,Florida,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,4.0
998,Florida,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,4.0
999,Florida,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,4.0
1000,Florida,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,4.0
1001,Florida,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,5.0
1002,Florida,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,5.0
1003,Florida,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,5.0
1004,Florida,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,6.0
1005,Florida,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,6.0
1006,Florida,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,6.0
1007,Florida,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,7.0
1008,Florida,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,7.0
1009,Florida,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,8.0
1010,Florida,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,9.0
1011,Florida,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,10.0
1012,Florida,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,0
1013,Florida,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,0
1014,Florida,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,0
1015,Florida,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,1.0
1016,Florida,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,1.0
1017,Florida,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,1.0
1018,Florida,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,1.0
1019,Florida,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,2.0
1020,Florida,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,2.0
1021,Florida,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,2.0
1022,Florida,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,2.0
1023,Florida,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,2.0
1024,Florida,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,3.0
1025,Florida,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,3.0
1026,Florida,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,3.0
1027,Florida,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,3.0
1028,Florida,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,4.0
1029,Florida,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,4.0
1030,Florida,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,4.0
1031,Florida,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,5.0
1032,Florida,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,5.0
1033,Florida,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,6.0
1034,Florida,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,7.0
1035,Florida,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
1036,Florida,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
1037,Florida,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0
1038,Florida,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,1.0
1039,Florida,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,1.0
1040,Florida,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,1.0
1041,Florida,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,1.0
1042,Florida,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,2.0
1043,Florida,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,2.0
1044,Florida,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,2.0
1045,Florida,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,2.0
1046,Florida,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,2.0
1047,Florida,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,3.0
1048,Florida,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,3.0
1049,Florida,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,3.0
1050,Florida,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,3.0
1051,Florida,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,4.0
1052,Florida,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,4.0
1053,Florida,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,4.0
1054,Florida,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,5.0
1055,Florida,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,5.0
1056,Florida,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,6.0
1057,Florida,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,7.0
1058,Florida,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
1059,Florida,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
1060,Florida,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
1061,Florida,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
1062,Florida,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0
1063,Florida,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0
1064,Florida,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0
1065,Florida,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0
1066,Florida,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0
1067,Florida,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0
1068,Florida,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0
1069,Florida,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0
1070,Florida,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0
1071,Florida,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0
1072,Florida,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0
1073,Florida,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,1.0
1074,Florida,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,1.0
1075,Florida,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,1.0
1076,Florida,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,1.0
1077,Florida,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,1.0
1078,Florida,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,2.0
1079,Florida,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,2.0
1080,Florida,2023-06-30,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,2.0
1081,Florida,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
1082,Florida,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
1083,Florida,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
1084,Florida,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
1085,Florida,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
1086,Florida,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
1087,Florida,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
1088,Florida,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
1089,Florida,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0
1090,Florida,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0
1091,Florida,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0
1092,Florida,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0
1093,Florida,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0
1094,Florida,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0
1095,Florida,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0
1096,Florida,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0
1097,Florida,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0
1098,Florida,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0
1099,Florida,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0
1100,Florida,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,0
1101,Florida,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,1.0
1102,Florida,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,1.0
1103,Florida,2023-06-30,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,1.0
1104,Georgia,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.01,0
1105,Georgia,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.025,0
1106,Georgia,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.05,0
1107,Georgia,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.1,0
1108,Georgia,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.15,0
1109,Georgia,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.2,0
1110,Georgia,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.25,1.0
1111,Georgia,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.3,1.0
1112,Georgia,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.35,1.0
1113,Georgia,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.4,1.0
1114,Georgia,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.45,2.0
1115,Georgia,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.5,2.0
1116,Georgia,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.55,3.0
1117,Georgia,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.6,3.0
1118,Georgia,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.65,4.0
1119,Georgia,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.7,4.0
1120,Georgia,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.75,5.0
1121,Georgia,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.8,6.0
1122,Georgia,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.85,8.0
1123,Georgia,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.9,10.0
1124,Georgia,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.95,13.0
1125,Georgia,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.975,16.0
1126,Georgia,2023-06-30,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.99,20.0
1127,Georgia,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,0
1128,Georgia,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,0
1129,Georgia,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,0
1130,Georgia,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,0
1131,Georgia,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,0
1132,Georgia,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,1.0
1133,Georgia,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,1.0
1134,Georgia,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,1.0
1135,Georgia,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,2.0
1136,Georgia,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,2.0
1137,Georgia,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,3.0
1138,Georgia,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,3.0
1139,Georgia,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,4.0
1140,Georgia,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,4.0
1141,Georgia,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,5.0
1142,Georgia,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,6.0
1143,Georgia,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,7.0
1144,Georgia,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,8.0
1145,Georgia,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,10.0
1146,Georgia,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,13.0
1147,Georgia,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,17.0
1148,Georgia,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,21.0
1149,Georgia,2023-06-30,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,27.0
1150,Georgia,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,0
1151,Georgia,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,0
1152,Georgia,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,0
1153,Georgia,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,0
1154,Georgia,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,0
1155,Georgia,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,0
1156,Georgia,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,0
1157,Georgia,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,0
1158,Georgia,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,1.0
1159,Georgia,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,1.0
1160,Georgia,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,1.0
1161,Georgia,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,2.0
1162,Georgia,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,2.0
1163,Georgia,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,2.0
1164,Georgia,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,3.0
1165,Georgia,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,3.0
1166,Georgia,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,4.0
1167,Georgia,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,5.0
1168,Georgia,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,5.0
1169,Georgia,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,7.0
1170,Georgia,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,9.0
1171,Georgia,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,12.0
1172,Georgia,2023-06-30,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,15.0
1173,Georgia,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
1174,Georgia,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
1175,Georgia,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0
1176,Georgia,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0
1177,Georgia,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,0
1178,Georgia,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,0
1179,Georgia,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,0
1180,Georgia,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,0
1181,Georgia,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,1.0
1182,Georgia,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,1.0
1183,Georgia,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,1.0
1184,Georgia,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,1.0
1185,Georgia,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,2.0
1186,Georgia,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,2.0
1187,Georgia,2023-06-30,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,3.0
