,location,forecast_date,target_end_date,target,type,quantile,value
1043,Florida,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,0.3471950635313988
1044,Florida,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,0.435277259349823
1045,Florida,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,0.4818224906921386
1046,Florida,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,0.494376078248024
1047,Florida,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,0.5215261876583099
1048,Florida,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,0.5437264919281005
1049,Florida,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,0.6098080962896347
1050,Florida,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,0.7134868144989013
1051,Florida,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,0.7922064661979675
1052,Florida,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,0.8046266794204712
1053,Florida,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,0.941824522614479
1054,Florida,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,1.0903921842575075
1055,Florida,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,1.194115197658539
1056,Florida,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,1.358995959162712
1057,Florida,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,1.7474891984462737
1058,Florida,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
1059,Florida,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
1060,Florida,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
1061,Florida,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
1062,Florida,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0.0019287891220301
1063,Florida,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0.1523289397358894
1064,Florida,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0.2075134590268135
1065,Florida,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0.2385100230574607
1066,Florida,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0.2511938512325287
1067,Florida,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0.2896929144859314
1068,Florida,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0.30685975253582
1069,Florida,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0.3235025405883789
1070,Florida,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0.3375822603702545
1071,Florida,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0.3695335447788238
1072,Florida,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0.4097294375300407
1073,Florida,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0.4446573853492737
1074,Florida,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,0.458233505487442
1075,Florida,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,0.4755502104759218
1076,Florida,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,0.5667396038770675
1077,Florida,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,0.6689487218856813
1078,Florida,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,0.8221346735954284
1079,Florida,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,0.8695136502385139
1080,Florida,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,1.041254386901857
1081,Florida,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
1082,Florida,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
1083,Florida,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
1084,Florida,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
1085,Florida,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
1086,Florida,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
1087,Florida,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0.0379857728257775
1088,Florida,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0.0884285226464271
1089,Florida,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0.1166021239012479
1090,Florida,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0.1355725646018982
1091,Florida,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0.1666285619139671
1092,Florida,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0.1842955276370048
1093,Florida,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0.2181168906390667
1094,Florida,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0.2331886202096939
1095,Florida,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0.244100122153759
1096,Florida,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0.2517343878746033
1097,Florida,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0.2551517114043236
1098,Florida,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0.2589432001113891
1099,Florida,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0.2767235919833177
1100,Florida,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,0.5299415767192841
1101,Florida,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,0.6032015532255173
1102,Florida,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,0.633565942943096
1103,Florida,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,0.7548334509134295
1104,Georgia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.01,0
1105,Georgia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.025,0
1106,Georgia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.05,0
1107,Georgia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.1,0
1108,Georgia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.15,0
1109,Georgia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.2,0
1110,Georgia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.25,0
1111,Georgia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.3,0
1112,Georgia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.35,0
1113,Georgia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.4,0
1114,Georgia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.45,0
1115,Georgia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.5,1.0
1116,Georgia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.55,1.0
1117,Georgia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.6,1.0
1118,Georgia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.65,1.0
1119,Georgia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.7,2.0
1120,Georgia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.75,2.0
1121,Georgia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.8,3.0
1122,Georgia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.85,3.0
1123,Georgia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.9,4.0
1124,Georgia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.95,6.0
1125,Georgia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.975,8.0
1126,Georgia,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.99,10.0
1127,Georgia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,0
1128,Georgia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,0
1129,Georgia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,0
1130,Georgia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,1.0
1131,Georgia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,1.0
1132,Georgia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,2.0
1133,Georgia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,2.0
1134,Georgia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,2.0
1135,Georgia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,3.0
1136,Georgia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,3.0
1137,Georgia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,4.0
1138,Georgia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,4.0
1139,Georgia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,5.0
1140,Georgia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,5.0
1141,Georgia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,6.0
1142,Georgia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,6.0
1143,Georgia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,7.0
1144,Georgia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,8.0
1145,Georgia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,9.0
1146,Georgia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,10.0
1147,Georgia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,13.0
1148,Georgia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,15.0
1149,Georgia,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,18.0
1150,Georgia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,0
1151,Georgia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,0
1152,Georgia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,0
1153,Georgia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,0
1154,Georgia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,1.0
1155,Georgia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,1.0
1156,Georgia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,2.0
1157,Georgia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,2.0
1158,Georgia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,2.0
1159,Georgia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,3.0
1160,Georgia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,3.0
1161,Georgia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,3.0
1162,Georgia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,4.0
1163,Georgia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,4.0
1164,Georgia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,5.0
1165,Georgia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,6.0
1166,Georgia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,6.0
1167,Georgia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,7.0
1168,Georgia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,8.0
1169,Georgia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,9.0
1170,Georgia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,12.0
1171,Georgia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,14.0
1172,Georgia,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,17.0
1173,Georgia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
1174,Georgia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
1175,Georgia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0
1176,Georgia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0
1177,Georgia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,0
1178,Georgia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,0
1179,Georgia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.25,0
1180,Georgia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.3,0
1181,Georgia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.35,0
1182,Georgia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.4,0
1183,Georgia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.45,1.0
1184,Georgia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.5,1.0
1185,Georgia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.55,1.0
1186,Georgia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.6,1.0
1187,Georgia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.65,2.0
1188,Georgia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.7,2.0
1189,Georgia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.75,2.0
1190,Georgia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.8,3.0
1191,Georgia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.85,4.0
1192,Georgia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.9,5.0
1193,Georgia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.95,6.0
1194,Georgia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.975,8.0
1195,Georgia,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.99,10.0
1196,Georgia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.01,0
1197,Georgia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.025,0
1198,Georgia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.05,0
1199,Georgia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.1,0
1200,Georgia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.15,0
1201,Georgia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.2,0
1202,Georgia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.25,0
1203,Georgia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.3,0
1204,Georgia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.35,0
1205,Georgia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.4,0
1206,Georgia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.45,0
1207,Georgia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.5,0
1208,Georgia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.55,0
1209,Georgia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.6,0
1210,Georgia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.65,0
1211,Georgia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.7,0
1212,Georgia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.75,1.0
1213,Georgia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.8,1.0
1214,Georgia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.85,1.0
1215,Georgia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.9,2.0
1216,Georgia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.95,3.0
1217,Georgia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.975,5.0
1218,Georgia,2023-07-31,2023-11-30,November WNV neuroinvasive disease cases,quantile,0.99,7.0
1219,Georgia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.01,0
1220,Georgia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.025,0
1221,Georgia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.05,0
1222,Georgia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.1,0
1223,Georgia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.15,0
1224,Georgia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.2,0
1225,Georgia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.25,0
1226,Georgia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.3,0
1227,Georgia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.35,0
1228,Georgia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.4,0
1229,Georgia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.45,0
1230,Georgia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.5,0
1231,Georgia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.55,0
1232,Georgia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.6,0
1233,Georgia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.65,0
1234,Georgia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.7,0
1235,Georgia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.75,0
1236,Georgia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.8,0
1237,Georgia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.85,0
1238,Georgia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.9,0
1239,Georgia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.95,1.0
1240,Georgia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.975,1.0
1241,Georgia,2023-07-31,2023-12-31,December WNV neuroinvasive disease cases,quantile,0.99,3.0
1242,Iowa,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.01,0
1243,Iowa,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.025,0
1244,Iowa,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.05,0
1245,Iowa,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.1,0
1246,Iowa,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.15,0
1247,Iowa,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.2,0
1248,Iowa,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.25,0
1249,Iowa,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.3,0
1250,Iowa,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.35,0
1251,Iowa,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.4,0.0070591626688838
1252,Iowa,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.45,0.035208829306066
1253,Iowa,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.5,0.055094975978136
1254,Iowa,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.55,0.092288463935256
1255,Iowa,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.6,0.1715638399124145
1256,Iowa,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.65,0.2766381219029428
1257,Iowa,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.7,0.3409193396568298
1258,Iowa,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.75,0.3585419431328773
1259,Iowa,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.8,0.3884352028369903
1260,Iowa,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.85,0.4486150145530698
1261,Iowa,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.9,0.7280026078224182
1262,Iowa,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.95,1.2054265141487106
1263,Iowa,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.975,1.8501910567283617
1264,Iowa,2023-07-31,2023-07-31,July WNV neuroinvasive disease cases,quantile,0.99,1.9524150359630588
1265,Iowa,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.01,0.1476942262053489
1266,Iowa,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.025,0.8954222112894059
1267,Iowa,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.05,1.87134245634079
1268,Iowa,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.1,2.063251805305481
1269,Iowa,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.15,3.1386330842971804
1270,Iowa,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.2,3.1902092933654784
1271,Iowa,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.25,3.396605849266052
1272,Iowa,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.3,3.873091912269592
1273,Iowa,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.35,4.3422466754913325
1274,Iowa,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.4,4.465508365631104
1275,Iowa,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.45,4.489239597320557
1276,Iowa,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.5,4.660465717315674
1277,Iowa,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.55,4.938624620437622
1278,Iowa,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.6,5.125872993469239
1279,Iowa,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.65,5.585495567321778
1280,Iowa,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.7,5.975558853149414
1281,Iowa,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.75,6.181224584579468
1282,Iowa,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.8,6.8055121421813976
1283,Iowa,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.85,7.309817790985107
1284,Iowa,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.9,10.72406063079834
1285,Iowa,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.95,14.609460401535031
1286,Iowa,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.975,16.531337285041793
1287,Iowa,2023-07-31,2023-08-31,August WNV neuroinvasive disease cases,quantile,0.99,17.965166168212903
1288,Iowa,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.01,0
1289,Iowa,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.025,0
1290,Iowa,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.05,0
1291,Iowa,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.1,0
1292,Iowa,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.15,0.1463880665600299
1293,Iowa,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.2,0.2748541951179504
1294,Iowa,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.25,0.3577906191349029
1295,Iowa,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.3,0.4033256083726882
1296,Iowa,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.35,0.4278105974197387
1297,Iowa,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.4,0.448707515001297
1298,Iowa,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.45,0.4799428969621658
1299,Iowa,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.5,0.5126265585422516
1300,Iowa,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.55,0.5498437076807022
1301,Iowa,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.6,0.5843376398086548
1302,Iowa,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.65,0.6410941272974016
1303,Iowa,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.7,0.6796466529369354
1304,Iowa,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.75,0.7308919429779053
1305,Iowa,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.8,0.8407628774642945
1306,Iowa,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.85,0.9374168157577512
1307,Iowa,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.9,0.984128111600876
1308,Iowa,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.95,1.3379687964916227
1309,Iowa,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.975,1.9805696487426712
1310,Iowa,2023-07-31,2023-09-30,September WNV neuroinvasive disease cases,quantile,0.99,2.6597873306274415
1311,Iowa,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.01,0
1312,Iowa,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.025,0
1313,Iowa,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.05,0
1314,Iowa,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.1,0
1315,Iowa,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.15,0
1316,Iowa,2023-07-31,2023-10-31,October WNV neuroinvasive disease cases,quantile,0.2,0
